#TYPE Selected.System.Management.Automation.PSCustomObject
"AccountExpirationDate","AccountDelegated","Country","Description","DisplayName","EmailAddress","EmployeeID","GivenName","Initials","Name","Path","SamAccountName","ScriptPath","Surname","UserPrincipalName"
"",,"","Built-in account for administering the computer/domain","","","","","","Administrator","CN=Administrator,CN=Users,DC=testdomain,DC=local","Administrator","","",""
"",,"","[mgr-CON] Talks waaay too much","Bentlee Powell","bentlee.powell@testdomain.local","","Bentlee","","Bentlee Powell","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","bentlee.powell","","Powell","bentlee.powell@testdomain.local"
"",,"","[CON] The bossy one","Nyla McDaniel","nyla.mcdaniel@testdomain.local","","Nyla","","Nyla McDaniel","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","nyla.mcdaniel","","McDaniel","nyla.mcdaniel@testdomain.local"
"",,"","[CON] The bossy one","Killian Gross","killian.gross@testdomain.local","","Killian","","Killian Gross","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","killian.gross","","Gross","killian.gross@testdomain.local"
"",,"","[CON] NO-DAYS-OFF","Marcos Malone","marcos.malone@testdomain.local","","Marcos","","Marcos Malone","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","marcos.malone","","Malone","marcos.malone@testdomain.local"
"",,"","[CON] NO-DAYS-OFF","Wynter Cooper","wynter.cooper@testdomain.local","","Wynter","","Wynter Cooper","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","wynter.cooper","","Cooper","wynter.cooper@testdomain.local"
"",,"","[CON] The useless one","Raymond Hinton","raymond.hinton@testdomain.local","","Raymond","","Raymond Hinton","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","raymond.hinton","","Hinton","raymond.hinton@testdomain.local"
"",,"","[CON] What does this one do ??","Westin Hampton","westin.hampton@testdomain.local","","Westin","","Westin Hampton","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","westin.hampton","","Hampton","westin.hampton@testdomain.local"
"",,"","[CON] What does this one do ??","Kye Dejesus","kye.dejesus@testdomain.local","","Kye","","Kye Dejesus","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","kye.dejesus","","Dejesus","kye.dejesus@testdomain.local"
"",,"","[CON] What does this one do ??","Leonard Gould","leonard.gould@testdomain.local","","Leonard","","Leonard Gould","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","leonard.gould","","Gould","leonard.gould@testdomain.local"
"",,"","[CON] Talks waaay too much","Reece Rasmussen","reece.rasmussen@testdomain.local","","Reece","","Reece Rasmussen","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","reece.rasmussen","","Rasmussen","reece.rasmussen@testdomain.local"
"",,"","[CON] Always late","Bo Quintero","bo.quintero@testdomain.local","","Bo","","Bo Quintero","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","bo.quintero","","Quintero","bo.quintero@testdomain.local"
"",,"","[mgr-FIN] Never replies back","Nataly Chang","nataly.chang@testdomain.local","","Nataly","","Nataly Chang","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","nataly.chang","","Chang","nataly.chang@testdomain.local"
"",,"","[FIN] Have his/her own agenda","Adelynn Morse","adelynn.morse@testdomain.local","","Adelynn","","Adelynn Morse","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","adelynn.morse","","Morse","adelynn.morse@testdomain.local"
"",,"","[FIN] The cool kid","Fiona Williamson","fiona.williamson@testdomain.local","","Fiona","","Fiona Williamson","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","fiona.williamson","","Williamson","fiona.williamson@testdomain.local"
"",,"","[FIN] The funny one","Zaire Franklin","zaire.franklin@testdomain.local","","Zaire","","Zaire Franklin","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","zaire.franklin","","Franklin","zaire.franklin@testdomain.local"
"",,"","[FIN] The funny one","Jasper Roach","jasper.roach@testdomain.local","","Jasper","","Jasper Roach","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","jasper.roach","","Roach","jasper.roach@testdomain.local"
"",,"","[FIN] The cool kid","Davina Luna","davina.luna@testdomain.local","","Davina","","Davina Luna","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","davina.luna","","Luna","davina.luna@testdomain.local"
"",,"","[FIN] Always late","Amaris Blake","amaris.blake@testdomain.local","","Amaris","","Amaris Blake","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","amaris.blake","","Blake","amaris.blake@testdomain.local"
"",,"","[FIN] Count on this one","Jalen Love","jalen.love@testdomain.local","","Jalen","","Jalen Love","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","jalen.love","","Love","jalen.love@testdomain.local"
"",,"","[FIN] Have his/her own agenda","Leonardo Corona","leonardo.corona@testdomain.local","","Leonardo","","Leonardo Corona","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","leonardo.corona","","Corona","leonardo.corona@testdomain.local"
"",,"","[FIN] Never replies back","Heath Gates","heath.gates@testdomain.local","","Heath","","Heath Gates","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","heath.gates","","Gates","heath.gates@testdomain.local"
"",,"","[FIN] What does this one do ??","Shawn Guerrero","shawn.guerrero@testdomain.local","","Shawn","","Shawn Guerrero","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","shawn.guerrero","","Guerrero","shawn.guerrero@testdomain.local"
"",,"","[mgr-HR] Have his/her own agenda","Yasmin Castro","yasmin.castro@testdomain.local","","Yasmin","","Yasmin Castro","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","yasmin.castro","","Castro","yasmin.castro@testdomain.local"
