"CanonicalName","City","CN","Country","Created","createTimeStamp","Deleted","Description","DisplayName","DistinguishedName","dSCorePropagationData","gPLink","instanceType","isCriticalSystemObject","isDeleted","LastKnownParent","LinkedGroupPolicyObjects","ManagedBy","Modified","modifyTimeStamp","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","ou","PostalCode","ProtectedFromAccidentalDeletion","sDRightsEffective","showInAdvancedViewOnly","State","StreetAddress","systemFlags","uSNChanged","uSNCreated","whenChanged","whenCreated"
"testdomain.local/Domain Controllers",,,,"04/04/2025 11:47:24","04/04/2025 11:47:24",,"Default container for domain controllers",,"OU=Domain Controllers,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","[LDAP://CN={6AC1786C-016F-11D2-945F-00C04fB984F9},CN=Policies,CN=System,DC=testdomain,DC=local;0]","4","True",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"04/04/2025 11:47:24","04/04/2025 11:47:24","Domain Controllers","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","fd526e1b-67a5-4c54-ab9e-6d32029e24d1","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15","False",,,"-1946157056","6031","6031","04/04/2025 11:47:24","04/04/2025 11:47:24"
"testdomain.local/_ROOT",,,,"09/04/2025 16:38:58","09/04/2025 16:38:58",,,,"OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 16:38:58","09/04/2025 16:38:58","_ROOT","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","5da5d1d3-c4be-4ab7-89b4-6b7af5485091","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12880","12880","09/04/2025 16:38:58","09/04/2025 16:38:58"
"testdomain.local/_ROOT/Computers",,,,"09/04/2025 16:38:58","09/04/2025 16:38:58",,,,"OU=Computers,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 16:38:58","09/04/2025 16:38:58","Computers","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","4ceeeaeb-9bbd-4f0e-ac34-c36d31b16053","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12881","12881","09/04/2025 16:38:58","09/04/2025 16:38:58"
"testdomain.local/_ROOT/Computers/Servers",,,,"09/04/2025 16:38:58","09/04/2025 16:38:58",,,,"OU=Servers,OU=Computers,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 16:38:58","09/04/2025 16:38:58","Servers","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","fcb14e0c-7f4a-4007-9d6b-b0fe39dd27d6","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12882","12882","09/04/2025 16:38:58","09/04/2025 16:38:58"
"testdomain.local/_ROOT/Computers/Clients",,,,"09/04/2025 16:38:58","09/04/2025 16:38:58",,,,"OU=Clients,OU=Computers,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 16:38:58","09/04/2025 16:38:58","Clients","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","de843052-f762-451f-8ab8-b4695936be3a","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12883","12883","09/04/2025 16:38:58","09/04/2025 16:38:58"
"testdomain.local/_ROOT/Groups",,,,"09/04/2025 16:38:58","09/04/2025 16:38:58",,,,"OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 16:38:58","09/04/2025 16:38:58","Groups","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","0b38cb23-0394-478d-9149-a7f7ac8b6b33","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12884","12884","09/04/2025 16:38:58","09/04/2025 16:38:58"
"testdomain.local/_ROOT/Groups/GGS",,,,"09/04/2025 16:38:58","09/04/2025 16:38:58",,,,"OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 16:38:58","09/04/2025 16:38:58","GGS","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","b1cd789b-49cc-42d3-885f-dd618459063e","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12885","12885","09/04/2025 16:38:58","09/04/2025 16:38:58"
"testdomain.local/_ROOT/Groups/DLGS",,,,"09/04/2025 16:38:58","09/04/2025 16:38:58",,,,"OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 16:38:58","09/04/2025 16:38:58","DLGS","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","17520bbc-72d7-464a-a3ab-a2025ea8f490","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12886","12886","09/04/2025 16:38:58","09/04/2025 16:38:58"
"testdomain.local/_ROOT/Users",,,,"09/04/2025 16:38:58","09/04/2025 16:38:58",,,,"OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 16:38:58","09/04/2025 16:38:58","Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","24933bca-40b8-4247-a986-15494d9c343c","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12887","12887","09/04/2025 16:38:58","09/04/2025 16:38:58"
"testdomain.local/_ROOT/Users DISABLED",,,,"09/04/2025 16:38:58","09/04/2025 16:38:58",,,,"OU=Users DISABLED,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 16:38:58","09/04/2025 16:38:58","Users DISABLED","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","be3bd0d3-ac85-4522-943b-cd790b35e750","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12888","12888","09/04/2025 16:38:58","09/04/2025 16:38:58"
