"Description","DisplayName","DistinguishedName","GroupCategory","GroupScope","Instance","Name","Path","SamAccountName"
"Administrators have complete and unrestricted access to the computer/domain","","CN=Administrators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Administrators","CN=Administrators,CN=Builtin,DC=testdomain,DC=local","Administrators"
"Users are prevented from making accidental or intentional system-wide changes and can run most applications","","CN=Users,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Users","CN=Users,CN=Builtin,DC=testdomain,DC=local","Users"
"Guests have the same access as members of the Users group by default, except for the Guest account which is further restricted","","CN=Guests,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Guests","CN=Guests,CN=Builtin,DC=testdomain,DC=local","Guests"
"Members can administer printers installed on domain controllers","","CN=Print Operators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Print Operators","CN=Print Operators,CN=Builtin,DC=testdomain,DC=local","Print Operators"
"Backup Operators can override security restrictions for the sole purpose of backing up or restoring files","","CN=Backup Operators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Backup Operators","CN=Backup Operators,CN=Builtin,DC=testdomain,DC=local","Backup Operators"
"Supports file replication in a domain","","CN=Replicator,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Replicator","CN=Replicator,CN=Builtin,DC=testdomain,DC=local","Replicator"
"Members in this group are granted the right to logon remotely","","CN=Remote Desktop Users,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Remote Desktop Users","CN=Remote Desktop Users,CN=Builtin,DC=testdomain,DC=local","Remote Desktop Users"
"Members in this group can have some administrative privileges to manage configuration of networking features","","CN=Network Configuration Operators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Network Configuration Operators","CN=Network Configuration Operators,CN=Builtin,DC=testdomain,DC=local","Network Configuration Operators"
"Members of this group can access performance counter data locally and remotely","","CN=Performance Monitor Users,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Performance Monitor Users","CN=Performance Monitor Users,CN=Builtin,DC=testdomain,DC=local","Performance Monitor Users"
"Members of this group may schedule logging of performance counters, enable trace providers, and collect event traces both locally and via remote access to this computer","","CN=Performance Log Users,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Performance Log Users","CN=Performance Log Users,CN=Builtin,DC=testdomain,DC=local","Performance Log Users"
"Members are allowed to launch, activate and use Distributed COM objects on this machine.","","CN=Distributed COM Users,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Distributed COM Users","CN=Distributed COM Users,CN=Builtin,DC=testdomain,DC=local","Distributed COM Users"
"Built-in group used by Internet Information Services.","","CN=IIS_IUSRS,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"IIS_IUSRS","CN=IIS_IUSRS,CN=Builtin,DC=testdomain,DC=local","IIS_IUSRS"
"Members are authorized to perform cryptographic operations.","","CN=Cryptographic Operators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Cryptographic Operators","CN=Cryptographic Operators,CN=Builtin,DC=testdomain,DC=local","Cryptographic Operators"
"Members of this group can read event logs from local machine","","CN=Event Log Readers,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Event Log Readers","CN=Event Log Readers,CN=Builtin,DC=testdomain,DC=local","Event Log Readers"
"Members of this group are allowed to connect to Certification Authorities in the enterprise","","CN=Certificate Service DCOM Access,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"Certificate Service DCOM Access","CN=Certificate Service DCOM Access,CN=Builtin,DC=testdomain,DC=local","Certificate Service DCOM Access"
"Servers in this group enable users of RemoteApp programs and personal virtual desktops access to these resources. In Internet-facing deployments, these servers are typically deployed in an edge network. This group needs to be populated on servers running RD Connection Broker. RD Gateway servers and RD Web Access servers used in the deployment need to be in this group.","","CN=RDS Remote Access Servers,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal",,"RDS Remote Access Servers","CN=RDS Remote Access Servers,CN=Builtin,DC=testdomain,DC=local","RDS Remote Access Servers"
