"CanonicalName","City","CN","Country","Created","createTimeStamp","Deleted","Description","DisplayName","DistinguishedName","dSCorePropagationData","gPLink","instanceType","isCriticalSystemObject","isDeleted","LastKnownParent","LinkedGroupPolicyObjects","ManagedBy","Modified","modifyTimeStamp","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","ou","PostalCode","ProtectedFromAccidentalDeletion","sDRightsEffective","showInAdvancedViewOnly","State","StreetAddress","systemFlags","uSNChanged","uSNCreated","whenChanged","whenCreated"
"testdomain.local/Domain Controllers",,,,"04/04/2025 11:47:24","04/04/2025 11:47:24",,"Default container for domain controllers",,"OU=Domain Controllers,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","[LDAP://CN={6AC1786C-016F-11D2-945F-00C04fB984F9},CN=Policies,CN=System,DC=testdomain,DC=local;0]","4","True",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"04/04/2025 11:47:24","04/04/2025 11:47:24","Domain Controllers","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","fd526e1b-67a5-4c54-ab9e-6d32029e24d1","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15","False",,,"-1946157056","6031","6031","04/04/2025 11:47:24","04/04/2025 11:47:24"
"testdomain.local/_ROOT",,,,"04/04/2025 16:13:06","04/04/2025 16:13:06",,,,"OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"04/04/2025 16:13:06","04/04/2025 16:13:06","_ROOT","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","5ac5c79a-2822-416e-8fe5-f479d5248c73","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12811","12811","04/04/2025 16:13:06","04/04/2025 16:13:06"
"testdomain.local/_ROOT/Computers",,,,"04/04/2025 16:13:06","04/04/2025 16:13:06",,,,"OU=Computers,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"04/04/2025 16:13:06","04/04/2025 16:13:06","Computers","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","a1beea7a-5530-4fb7-bcc0-c83191515eec","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12812","12812","04/04/2025 16:13:06","04/04/2025 16:13:06"
"testdomain.local/_ROOT/Computers/Servers",,,,"04/04/2025 16:13:06","04/04/2025 16:13:06",,,,"OU=Servers,OU=Computers,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"04/04/2025 16:13:06","04/04/2025 16:13:06","Servers","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","e56d0172-431a-4a29-a10b-2db17e0c1f8c","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12813","12813","04/04/2025 16:13:06","04/04/2025 16:13:06"
"testdomain.local/_ROOT/Computers/Clients",,,,"04/04/2025 16:13:06","04/04/2025 16:13:06",,,,"OU=Clients,OU=Computers,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"04/04/2025 16:13:06","04/04/2025 16:13:06","Clients","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","d9d49a65-8418-4240-a674-f155ac29995e","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12814","12814","04/04/2025 16:13:06","04/04/2025 16:13:06"
"testdomain.local/_ROOT/Groups",,,,"04/04/2025 16:13:06","04/04/2025 16:13:06",,,,"OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"04/04/2025 16:13:06","04/04/2025 16:13:06","Groups","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","134532c6-b0d7-4f26-b41c-bfb8a29a6a60","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12815","12815","04/04/2025 16:13:06","04/04/2025 16:13:06"
"testdomain.local/_ROOT/Groups/GGS",,,,"04/04/2025 16:13:06","04/04/2025 16:13:06",,,,"OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"04/04/2025 16:13:06","04/04/2025 16:13:06","GGS","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","5349b98c-8d96-4dfc-9e3f-da1ca25b864a","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12816","12816","04/04/2025 16:13:06","04/04/2025 16:13:06"
"testdomain.local/_ROOT/Groups/DLGS",,,,"04/04/2025 16:13:06","04/04/2025 16:13:06",,,,"OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"04/04/2025 16:13:06","04/04/2025 16:13:06","DLGS","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","f53b718c-5e9c-4740-bb2a-08d798c4d63f","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12817","12817","04/04/2025 16:13:06","04/04/2025 16:13:06"
"testdomain.local/_ROOT/Users",,,,"04/04/2025 16:13:06","04/04/2025 16:13:06",,,,"OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"04/04/2025 16:13:06","04/04/2025 16:13:06","Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","9c459846-1ef6-4967-9ca0-e863954d6083","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12818","12818","04/04/2025 16:13:06","04/04/2025 16:13:06"
"testdomain.local/_ROOT/Users DISABLED",,,,"04/04/2025 16:13:06","04/04/2025 16:13:06",,,,"OU=Users DISABLED,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"04/04/2025 16:13:06","04/04/2025 16:13:06","Users DISABLED","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","e6663fcf-7b1b-4128-8729-32b393cf06b8","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12819","12819","04/04/2025 16:13:06","04/04/2025 16:13:06"
