#TYPE Selected.System.Management.Automation.PSCustomObject
"AccountExpirationDate","AccountDelegated","Country","Description","DisplayName","EmailAddress","EmployeeID","GivenName","Initials","Name","Path","SamAccountName","ScriptPath","Surname","UserPrincipalName"
"",,"","Built-in account for administering the computer/domain","","","","","","Administrator","CN=Administrator,CN=Users,DC=testdomain,DC=local","Administrator","","",""
"",,"","[mgr-CON] The bossy one","Willow Levy","willow.levy@testdomain.local","","Willow","","Willow Levy","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","willow.levy","","Levy","willow.levy@testdomain.local"
"",,"","[CON] The cool kid","Eliezer Mejia","eliezer.mejia@testdomain.local","","Eliezer","","Eliezer Mejia","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","eliezer.mejia","","Mejia","eliezer.mejia@testdomain.local"
"",,"","[CON] Talks waaay too much","Cayson Spencer","cayson.spencer@testdomain.local","","Cayson","","Cayson Spencer","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","cayson.spencer","","Spencer","cayson.spencer@testdomain.local"
"",,"","[CON] Count on this one","Rebekah McIntyre","rebekah.mcintyre@testdomain.local","","Rebekah","","Rebekah McIntyre","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","rebekah.mcintyre","","McIntyre","rebekah.mcintyre@testdomain.local"
"",,"","[CON] The useless one","Azalea White","azalea.white@testdomain.local","","Azalea","","Azalea White","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","azalea.white","","White","azalea.white@testdomain.local"
"",,"","[CON] Talks waaay too much","Rebecca Fuentes","rebecca.fuentes@testdomain.local","","Rebecca","","Rebecca Fuentes","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","rebecca.fuentes","","Fuentes","rebecca.fuentes@testdomain.local"
"",,"","[CON] Never replies back","Zeke McCoy","zeke.mccoy@testdomain.local","","Zeke","","Zeke McCoy","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","zeke.mccoy","","McCoy","zeke.mccoy@testdomain.local"
"",,"","[CON] The funny one","Kinsley Berg","kinsley.berg@testdomain.local","","Kinsley","","Kinsley Berg","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","kinsley.berg","","Berg","kinsley.berg@testdomain.local"
"",,"","[CON] The useless one","Michaela Guzman","michaela.guzman@testdomain.local","","Michaela","","Michaela Guzman","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","michaela.guzman","","Guzman","michaela.guzman@testdomain.local"
"",,"","[CON] Have his/her own agenda","Jane Mora","jane.mora@testdomain.local","","Jane","","Jane Mora","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","jane.mora","","Mora","jane.mora@testdomain.local"
"",,"","[CON] What does this one do ??","Zion Cole","zion.cole@testdomain.local","","Zion","","Zion Cole","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","zion.cole","","Cole","zion.cole@testdomain.local"
"",,"","[mgr-FIN] Count on this one","Cassius Hull","cassius.hull@testdomain.local","","Cassius","","Cassius Hull","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","cassius.hull","","Hull","cassius.hull@testdomain.local"
"",,"","[FIN] NO-DAYS-OFF","Atreus Olsen","atreus.olsen@testdomain.local","","Atreus","","Atreus Olsen","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","atreus.olsen","","Olsen","atreus.olsen@testdomain.local"
"",,"","[FIN] Have his/her own agenda","Eve Boyd","eve.boyd@testdomain.local","","Eve","","Eve Boyd","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","eve.boyd","","Boyd","eve.boyd@testdomain.local"
"",,"","[FIN] The cool kid","Taylor Jensen","taylor.jensen@testdomain.local","","Taylor","","Taylor Jensen","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","taylor.jensen","","Jensen","taylor.jensen@testdomain.local"
"",,"","[FIN] NO-DAYS-OFF","Zariah Bond","zariah.bond@testdomain.local","","Zariah","","Zariah Bond","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","zariah.bond","","Bond","zariah.bond@testdomain.local"
"",,"","[FIN] Have his/her own agenda","Michaela Kent","michaela.kent@testdomain.local","","Michaela","","Michaela Kent","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","michaela.kent","","Kent","michaela.kent@testdomain.local"
"",,"","[FIN] The cool kid","Kamari McClain","kamari.mcclain@testdomain.local","","Kamari","","Kamari McClain","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","kamari.mcclain","","McClain","kamari.mcclain@testdomain.local"
"",,"","[FIN] Never replies back","Dante Gallegos","dante.gallegos@testdomain.local","","Dante","","Dante Gallegos","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","dante.gallegos","","Gallegos","dante.gallegos@testdomain.local"
"",,"","[FIN] Talks waaay too much","Kehlani Hicks","kehlani.hicks@testdomain.local","","Kehlani","","Kehlani Hicks","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","kehlani.hicks","","Hicks","kehlani.hicks@testdomain.local"
"",,"","[FIN] The funny one","Mylo Ford","mylo.ford@testdomain.local","","Mylo","","Mylo Ford","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","mylo.ford","","Ford","mylo.ford@testdomain.local"
"",,"","[FIN] The cool kid","Jakob Vaughan","jakob.vaughan@testdomain.local","","Jakob","","Jakob Vaughan","OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","jakob.vaughan","","Vaughan","jakob.vaughan@testdomain.local"
"",,"","[mgr-HR] Count on this one","Max Campos","max.campos@testdomain.local","","Max","","Max Campos","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","max.campos","","Campos","max.campos@testdomain.local"
"",,"","[HR] The cool kid","Ronin Esquivel","ronin.esquivel@testdomain.local","","Ronin","","Ronin Esquivel","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","ronin.esquivel","","Esquivel","ronin.esquivel@testdomain.local"
"",,"","[HR] Never replies back","Anaya Stevens","anaya.stevens@testdomain.local","","Anaya","","Anaya Stevens","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","anaya.stevens","","Stevens","anaya.stevens@testdomain.local"
"",,"","[HR] What does this one do ??","Emilia Cano","emilia.cano@testdomain.local","","Emilia","","Emilia Cano","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","emilia.cano","","Cano","emilia.cano@testdomain.local"
"",,"","[HR] Have his/her own agenda","Bryson Campbell","bryson.campbell@testdomain.local","","Bryson","","Bryson Campbell","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","bryson.campbell","","Campbell","bryson.campbell@testdomain.local"
"",,"","[HR] Always late","Reed Sosa","reed.sosa@testdomain.local","","Reed","","Reed Sosa","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","reed.sosa","","Sosa","reed.sosa@testdomain.local"
"",,"","[HR] The funny one","Jaliyah McMahon","jaliyah.mcmahon@testdomain.local","","Jaliyah","","Jaliyah McMahon","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","jaliyah.mcmahon","","McMahon","jaliyah.mcmahon@testdomain.local"
"",,"","[HR] Never replies back","Caroline Fernandez","caroline.fernandez@testdomain.local","","Caroline","","Caroline Fernandez","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","caroline.fernandez","","Fernandez","caroline.fernandez@testdomain.local"
"",,"","[HR] What does this one do ??","Haley Massey","haley.massey@testdomain.local","","Haley","","Haley Massey","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","haley.massey","","Massey","haley.massey@testdomain.local"
"",,"","[HR] The funny one","Jayla Schaefer","jayla.schaefer@testdomain.local","","Jayla","","Jayla Schaefer","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","jayla.schaefer","","Schaefer","jayla.schaefer@testdomain.local"
"",,"","[HR] Always late","Elijah Hoover","elijah.hoover@testdomain.local","","Elijah","","Elijah Hoover","OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","elijah.hoover","","Hoover","elijah.hoover@testdomain.local"
"",,"","[mgr-ICT] Never replies back","Juniper Doyle","juniper.doyle@testdomain.local","","Juniper","","Juniper Doyle","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","juniper.doyle","","Doyle","juniper.doyle@testdomain.local"
"",,"","[ICT] Talks waaay too much","Odin Mahoney","odin.mahoney@testdomain.local","","Odin","","Odin Mahoney","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","odin.mahoney","","Mahoney","odin.mahoney@testdomain.local"
"",,"","[ICT] Never replies back","Matthew Johnson","matthew.johnson@testdomain.local","","Matthew","","Matthew Johnson","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","matthew.johnson","","Johnson","matthew.johnson@testdomain.local"
"",,"","[ICT] Never replies back","Layne Roberts","layne.roberts@testdomain.local","","Layne","","Layne Roberts","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","layne.roberts","","Roberts","layne.roberts@testdomain.local"
"",,"","[ICT] The cool kid","Estelle Dunlap","estelle.dunlap@testdomain.local","","Estelle","","Estelle Dunlap","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","estelle.dunlap","","Dunlap","estelle.dunlap@testdomain.local"
"",,"","[ICT] The funny one","Cyrus Rivas","cyrus.rivas@testdomain.local","","Cyrus","","Cyrus Rivas","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","cyrus.rivas","","Rivas","cyrus.rivas@testdomain.local"
"",,"","[ICT] The funny one","Catherine Zimmerman","catherine.zimmerman@testdomain.local","","Catherine","","Catherine Zimmerman","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","catherine.zimmerman","","Zimmerman","catherine.zimmerman@testdomain.local"
"",,"","[ICT] Count on this one","Kenji Avila","kenji.avila@testdomain.local","","Kenji","","Kenji Avila","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","kenji.avila","","Avila","kenji.avila@testdomain.local"
"",,"","[ICT] Always late","Kamari Mathis","kamari.mathis@testdomain.local","","Kamari","","Kamari Mathis","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","kamari.mathis","","Mathis","kamari.mathis@testdomain.local"
"",,"","[ICT] NO-DAYS-OFF","Ishaan Merritt","ishaan.merritt@testdomain.local","","Ishaan","","Ishaan Merritt","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","ishaan.merritt","","Merritt","ishaan.merritt@testdomain.local"
"",,"","[ICT] Talks waaay too much","Aidan Todd","aidan.todd@testdomain.local","","Aidan","","Aidan Todd","OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","aidan.todd","","Todd","aidan.todd@testdomain.local"
"",,"","[mgr-SAL] The cool kid","Stephen Rodriguez","stephen.rodriguez@testdomain.local","","Stephen","","Stephen Rodriguez","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","stephen.rodriguez","","Rodriguez","stephen.rodriguez@testdomain.local"
"",,"","[SAL] Talks waaay too much","Capri Moss","capri.moss@testdomain.local","","Capri","","Capri Moss","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","capri.moss","","Moss","capri.moss@testdomain.local"
"",,"","[SAL] Have his/her own agenda","Joe Christensen","joe.christensen@testdomain.local","","Joe","","Joe Christensen","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","joe.christensen","","Christensen","joe.christensen@testdomain.local"
"",,"","[SAL] Count on this one","Kayla Bryant","kayla.bryant@testdomain.local","","Kayla","","Kayla Bryant","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","kayla.bryant","","Bryant","kayla.bryant@testdomain.local"
"",,"","[SAL] The funny one","Aden Baxter","aden.baxter@testdomain.local","","Aden","","Aden Baxter","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","aden.baxter","","Baxter","aden.baxter@testdomain.local"
"",,"","[SAL] Count on this one","Raelynn Murillo","raelynn.murillo@testdomain.local","","Raelynn","","Raelynn Murillo","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","raelynn.murillo","","Murillo","raelynn.murillo@testdomain.local"
"",,"","[SAL] Always late","Leland Zuniga","leland.zuniga@testdomain.local","","Leland","","Leland Zuniga","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","leland.zuniga","","Zuniga","leland.zuniga@testdomain.local"
"",,"","[SAL] The cool kid","Carson Delgado","carson.delgado@testdomain.local","","Carson","","Carson Delgado","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","carson.delgado","","Delgado","carson.delgado@testdomain.local"
"",,"","[SAL] Never replies back","Hadley Green","hadley.green@testdomain.local","","Hadley","","Hadley Green","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","hadley.green","","Green","hadley.green@testdomain.local"
"",,"","[SAL] Never replies back","Jasmine Parks","jasmine.parks@testdomain.local","","Jasmine","","Jasmine Parks","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","jasmine.parks","","Parks","jasmine.parks@testdomain.local"
"",,"","[SAL] The funny one","Zachary Ashley","zachary.ashley@testdomain.local","","Zachary","","Zachary Ashley","OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","zachary.ashley","","Ashley","zachary.ashley@testdomain.local"
"",,"","[mgr-ENG] Talks waaay too much","Legend Bauer","legend.bauer@testdomain.local","","Legend","","Legend Bauer","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","legend.bauer","","Bauer","legend.bauer@testdomain.local"
"",,"","[ENG] What does this one do ??","Lilah Drake","lilah.drake@testdomain.local","","Lilah","","Lilah Drake","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","lilah.drake","","Drake","lilah.drake@testdomain.local"
"",,"","[ENG] The cool kid","Remi Lawson","remi.lawson@testdomain.local","","Remi","","Remi Lawson","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","remi.lawson","","Lawson","remi.lawson@testdomain.local"
"",,"","[ENG] The useless one","Louise Dudley","louise.dudley@testdomain.local","","Louise","","Louise Dudley","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","louise.dudley","","Dudley","louise.dudley@testdomain.local"
"",,"","[ENG] Count on this one","Sylvie Wolf","sylvie.wolf@testdomain.local","","Sylvie","","Sylvie Wolf","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","sylvie.wolf","","Wolf","sylvie.wolf@testdomain.local"
"",,"","[ENG] Always late","Blaire Bautista","blaire.bautista@testdomain.local","","Blaire","","Blaire Bautista","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","blaire.bautista","","Bautista","blaire.bautista@testdomain.local"
"",,"","[ENG] What does this one do ??","Armani Lee","armani.lee@testdomain.local","","Armani","","Armani Lee","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","armani.lee","","Lee","armani.lee@testdomain.local"
"",,"","[ENG] What does this one do ??","David Davidson","david.davidson@testdomain.local","","David","","David Davidson","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","david.davidson","","Davidson","david.davidson@testdomain.local"
"",,"","[ENG] The useless one","Zelda Singleton","zelda.singleton@testdomain.local","","Zelda","","Zelda Singleton","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","zelda.singleton","","Singleton","zelda.singleton@testdomain.local"
"",,"","[ENG] Count on this one","Luella Arroyo","luella.arroyo@testdomain.local","","Luella","","Luella Arroyo","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","luella.arroyo","","Arroyo","luella.arroyo@testdomain.local"
"",,"","[ENG] NO-DAYS-OFF","Dennis Portillo","dennis.portillo@testdomain.local","","Dennis","","Dennis Portillo","OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","dennis.portillo","","Portillo","dennis.portillo@testdomain.local"
"",,"","[mgr-OPE] Count on this one","Rosalyn Poole","rosalyn.poole@testdomain.local","","Rosalyn","","Rosalyn Poole","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","rosalyn.poole","","Poole","rosalyn.poole@testdomain.local"
"",,"","[OPE] Count on this one","Lyanna Robinson","lyanna.robinson@testdomain.local","","Lyanna","","Lyanna Robinson","OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","lyanna.robinson","","Robinson","lyanna.robinson@testdomain.local"
