"Description","DisplayName","DistinguishedName","GroupCategory","GroupScope","Instance","Name","SamAccountName"
"Administrators have complete and unrestricted access to the computer/domain",,"CN=Administrators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Administrators","Administrators"
"Users are prevented from making accidental or intentional system-wide changes and can run most applications",,"CN=Users,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Users","Users"
"Guests have the same access as members of the Users group by default, except for the Guest account which is further restricted",,"CN=Guests,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Guests","Guests"
"Members can administer printers installed on domain controllers",,"CN=Print Operators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Print Operators","Print Operators"
"Backup Operators can override security restrictions for the sole purpose of backing up or restoring files",,"CN=Backup Operators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Backup Operators","Backup Operators"
"Supports file replication in a domain",,"CN=Replicator,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Replicator","Replicator"
"Members in this group are granted the right to logon remotely",,"CN=Remote Desktop Users,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Remote Desktop Users","Remote Desktop Users"
"Members in this group can have some administrative privileges to manage configuration of networking features",,"CN=Network Configuration Operators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Network Configuration Operators","Network Configuration Operators"
"Members of this group can access performance counter data locally and remotely",,"CN=Performance Monitor Users,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Performance Monitor Users","Performance Monitor Users"
"Members of this group may schedule logging of performance counters, enable trace providers, and collect event traces both locally and via remote access to this computer",,"CN=Performance Log Users,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Performance Log Users","Performance Log Users"
"Members are allowed to launch, activate and use Distributed COM objects on this machine.",,"CN=Distributed COM Users,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Distributed COM Users","Distributed COM Users"
"Built-in group used by Internet Information Services.",,"CN=IIS_IUSRS,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","IIS_IUSRS","IIS_IUSRS"
"Members are authorized to perform cryptographic operations.",,"CN=Cryptographic Operators,CN=Builtin,DC=testdomain,DC=local","Security","DomainLocal","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Cryptographic Operators","Cryptographic Operators"
