"adminCount","CanonicalName","CN","Created","createTimeStamp","Deleted","Description","DisplayName","DistinguishedName","dSCorePropagationData","GroupCategory","GroupScope","groupType","HomePage","instanceType","isCriticalSystemObject","isDeleted","LastKnownParent","ManagedBy","member","MemberOf","Members","Modified","modifyTimeStamp","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","ProtectedFromAccidentalDeletion","SamAccountName","sAMAccountType","sDRightsEffective","SID","SIDHistory","systemFlags","uSNChanged","uSNCreated","whenChanged","whenCreated"
"1","testdomain.local/Builtin/Administrators","Administrators","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Administrators have complete and unrestricted access to the computer/domain",,"CN=Administrators,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 12:03:07","04/04/2025 12:03:07","Administrators","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","de741e0a-963b-4e9b-96d5-9711081d040b","S-1-5-32-544","False","Administrators","536870912","15","S-1-5-32-544","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","12765","8200","04/04/2025 12:03:07","04/04/2025 11:47:24"
,"testdomain.local/Builtin/Users","Users","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Users are prevented from making accidental or intentional system-wide changes and can run most applications",,"CN=Users,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","24bd5c3b-fd14-471e-8903-f9424ab0efb5","S-1-5-32-545","False","Users","536870912","15","S-1-5-32-545","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","12381","8203","04/04/2025 11:47:54","04/04/2025 11:47:24"
,"testdomain.local/Builtin/Guests","Guests","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Guests have the same access as members of the Users group by default, except for the Guest account which is further restricted",,"CN=Guests,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:54","04/04/2025 11:47:54","Guests","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","856181f2-37e4-4a35-88ef-4d639e846bb3","S-1-5-32-546","False","Guests","536870912","15","S-1-5-32-546","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","12383","8209","04/04/2025 11:47:54","04/04/2025 11:47:24"
"1","testdomain.local/Builtin/Print Operators","Print Operators","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Members can administer printers installed on domain controllers",,"CN=Print Operators,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 12:03:07","04/04/2025 12:03:07","Print Operators","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","f0d73183-183c-4e5d-bb60-f05944c09c78","S-1-5-32-550","False","Print Operators","536870912","15","S-1-5-32-550","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","12771","8212","04/04/2025 12:03:07","04/04/2025 11:47:24"
"1","testdomain.local/Builtin/Backup Operators","Backup Operators","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Backup Operators can override security restrictions for the sole purpose of backing up or restoring files",,"CN=Backup Operators,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 12:03:07","04/04/2025 12:03:07","Backup Operators","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","4bb7a046-10ee-4017-a793-8e3dc664eed1","S-1-5-32-551","False","Backup Operators","536870912","15","S-1-5-32-551","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","12767","8213","04/04/2025 12:03:07","04/04/2025 11:47:24"
"1","testdomain.local/Builtin/Replicator","Replicator","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Supports file replication in a domain",,"CN=Replicator,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 12:03:07","04/04/2025 12:03:07","Replicator","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","9dc68aef-7373-42b3-a65a-afdf379223fd","S-1-5-32-552","False","Replicator","536870912","15","S-1-5-32-552","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","12773","8214","04/04/2025 12:03:07","04/04/2025 11:47:24"
,"testdomain.local/Builtin/Remote Desktop Users","Remote Desktop Users","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Members in this group are granted the right to logon remotely",,"CN=Remote Desktop Users,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","Remote Desktop Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","a376efca-bb2f-418f-9483-6dc851b78b3d","S-1-5-32-555","False","Remote Desktop Users","536870912","15","S-1-5-32-555","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8215","8215","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"testdomain.local/Builtin/Network Configuration Operators","Network Configuration Operators","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Members in this group can have some administrative privileges to manage configuration of networking features",,"CN=Network Configuration Operators,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","Network Configuration Operators","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","1ebb8dc7-db92-4abd-bc76-0d9f401a6646","S-1-5-32-556","False","Network Configuration Operators","536870912","15","S-1-5-32-556","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8216","8216","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"testdomain.local/Builtin/Performance Monitor Users","Performance Monitor Users","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Members of this group can access performance counter data locally and remotely",,"CN=Performance Monitor Users,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","Performance Monitor Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","2cbb951c-01f9-4a3f-8f20-ac9d3977be0c","S-1-5-32-558","False","Performance Monitor Users","536870912","15","S-1-5-32-558","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8217","8217","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"testdomain.local/Builtin/Performance Log Users","Performance Log Users","04/04/2025 11:47:24","04/04/2025 11:47:24",,"Members of this group may schedule logging of performance counters, enable trace providers, and collect event traces both locally and via remote access to this computer",,"CN=Performance Log Users,CN=Builtin,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483643",,"4","True",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 11:47:24","04/04/2025 11:47:24","Performance Log Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","d49e29dc-195a-4574-af77-3f7a2097ee9c","S-1-5-32-559","False","Performance Log Users","536870912","15","S-1-5-32-559","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","-1946157056","8218","8218","04/04/2025 11:47:24","04/04/2025 11:47:24"
