"CanonicalName","City","CN","Country","Created","createTimeStamp","Deleted","Description","DisplayName","DistinguishedName","dSCorePropagationData","gPLink","instanceType","isCriticalSystemObject","isDeleted","LastKnownParent","LinkedGroupPolicyObjects","ManagedBy","Modified","modifyTimeStamp","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","ou","PostalCode","ProtectedFromAccidentalDeletion","sDRightsEffective","showInAdvancedViewOnly","State","StreetAddress","systemFlags","uSNChanged","uSNCreated","whenChanged","whenCreated"
"testdomain.local/Domain Controllers",,,,"04/04/2025 11:47:24","04/04/2025 11:47:24",,"Default container for domain controllers",,"OU=Domain Controllers,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","[LDAP://CN={6AC1786C-016F-11D2-945F-00C04fB984F9},CN=Policies,CN=System,DC=testdomain,DC=local;0]","4","True",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"04/04/2025 11:47:24","04/04/2025 11:47:24","Domain Controllers","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","fd526e1b-67a5-4c54-ab9e-6d32029e24d1","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15","False",,,"-1946157056","6031","6031","04/04/2025 11:47:24","04/04/2025 11:47:24"
"testdomain.local/_ROOT",,,,"09/04/2025 14:58:23","09/04/2025 14:58:23",,,,"OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 14:58:23","09/04/2025 14:58:23","_ROOT","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","29ffedd2-c07a-48bf-8bdc-c13e32162644","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12872","12872","09/04/2025 14:58:23","09/04/2025 14:58:23"
"testdomain.local/_ROOT/Computers",,,,"09/04/2025 14:58:23","09/04/2025 14:58:23",,,,"OU=Computers,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 14:58:23","09/04/2025 14:58:23","Computers","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","40a3c825-b374-4a29-9273-ac9d5071371c","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12873","12873","09/04/2025 14:58:23","09/04/2025 14:58:23"
"testdomain.local/_ROOT/Computers/Servers",,,,"09/04/2025 14:58:23","09/04/2025 14:58:23",,,,"OU=Servers,OU=Computers,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 14:58:23","09/04/2025 14:58:23","Servers","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","5e022f05-8049-4066-8012-2e09137aa8d8","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12874","12874","09/04/2025 14:58:23","09/04/2025 14:58:23"
"testdomain.local/_ROOT/Computers/Clients",,,,"09/04/2025 14:58:23","09/04/2025 14:58:23",,,,"OU=Clients,OU=Computers,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 14:58:23","09/04/2025 14:58:23","Clients","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","fb0ec62c-364b-446b-82ca-9e119a33dbeb","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12875","12875","09/04/2025 14:58:23","09/04/2025 14:58:23"
"testdomain.local/_ROOT/Groups",,,,"09/04/2025 14:58:23","09/04/2025 14:58:23",,,,"OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 14:58:23","09/04/2025 14:58:23","Groups","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","3bf2cfe9-fd28-44bc-88ce-d35d01bb2af4","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12876","12876","09/04/2025 14:58:23","09/04/2025 14:58:23"
"testdomain.local/_ROOT/Groups/GGS",,,,"09/04/2025 14:58:23","09/04/2025 14:58:23",,,,"OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 14:58:23","09/04/2025 14:58:23","GGS","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","fef30739-5ea0-48cd-b664-4e3dfac28a1d","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12877","12877","09/04/2025 14:58:23","09/04/2025 14:58:23"
"testdomain.local/_ROOT/Groups/DLGS",,,,"09/04/2025 14:58:23","09/04/2025 14:58:23",,,,"OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 14:58:23","09/04/2025 14:58:23","DLGS","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","1ed44543-00b0-4fa6-b071-e4fecf5cb8f2","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12878","12878","09/04/2025 14:58:23","09/04/2025 14:58:23"
"testdomain.local/_ROOT/Users",,,,"09/04/2025 14:58:23","09/04/2025 14:58:23",,,,"OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 14:58:23","09/04/2025 14:58:23","Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","cbe405cd-13be-4677-bdff-66b32f52cf41","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12879","12879","09/04/2025 14:58:23","09/04/2025 14:58:23"
"testdomain.local/_ROOT/Users DISABLED",,,,"09/04/2025 14:58:23","09/04/2025 14:58:23",,,,"OU=Users DISABLED,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 14:58:23","09/04/2025 14:58:23","Users DISABLED","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","06e5ac80-2492-496e-acb5-ca44bb26436b","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12880","12880","09/04/2025 14:58:23","09/04/2025 14:58:23"
"testdomain.local/_ROOT/Users/Consultants",,,,"09/04/2025 14:58:23","09/04/2025 14:58:23",,,,"OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 14:58:23","09/04/2025 14:58:23","Consultants","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","ed308485-a6d4-4134-94e3-508d99217ca3","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"12881","12881","09/04/2025 14:58:23","09/04/2025 14:58:23"
"testdomain.local/_ROOT/Users/Finance",,,,"09/04/2025 14:58:25","09/04/2025 14:58:25",,,,"OU=Finance,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 14:58:25","09/04/2025 14:58:25","Finance","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","6f893bb5-4549-4923-bd2d-fc630b0ed2b3","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"13050","13050","09/04/2025 14:58:25","09/04/2025 14:58:25"
"testdomain.local/_ROOT/Users/HR",,,,"09/04/2025 14:58:26","09/04/2025 14:58:26",,,,"OU=HR,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 14:58:26","09/04/2025 14:58:26","HR","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","c44c1df5-bb24-4fa4-8a64-221f5c62c731","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"13219","13219","09/04/2025 14:58:26","09/04/2025 14:58:26"
"testdomain.local/_ROOT/Users/ICT",,,,"09/04/2025 14:58:27","09/04/2025 14:58:27",,,,"OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 14:58:27","09/04/2025 14:58:27","ICT","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","a0055bc5-a621-4ac6-b589-996363b7d10d","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"13388","13388","09/04/2025 14:58:27","09/04/2025 14:58:27"
"testdomain.local/_ROOT/Users/Sales",,,,"09/04/2025 14:58:28","09/04/2025 14:58:28",,,,"OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 14:58:28","09/04/2025 14:58:28","Sales","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","653c38b9-4af5-4117-acce-e5a06354c30b","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"13557","13557","09/04/2025 14:58:28","09/04/2025 14:58:28"
"testdomain.local/_ROOT/Users/Engineering",,,,"09/04/2025 14:58:28","09/04/2025 14:58:28",,,,"OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"4",,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"09/04/2025 14:58:28","09/04/2025 14:58:28","Engineering","System.DirectoryServices.ActiveDirectorySecurity","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=testdomain,DC=local","organizationalUnit","62ab8453-520e-40ac-b9ef-8c0e1fd937ee","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","15",,,,,"13726","13726","09/04/2025 14:58:28","09/04/2025 14:58:28"
