#TYPE Selected.System.Management.Automation.PSCustomObject
"AccountExpirationDate","AccountDelegated","Country","Description","DisplayName","EmailAddress","EmployeeID","GivenName","Initials","Name","Path","SamAccountName","ScriptPath","Surname","UserPrincipalName"
"",,"","Built-in account for administering the computer/domain","","","","","","Administrator","CN=Administrator,CN=Users,DC=testdomain,DC=local","Administrator","","",""
"",,"","[mgr-CON] The useless one","Egypt Morse","egypt.morse@testdomain.local","","Egypt","","Egypt Morse","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","egypt.morse","","Morse","egypt.morse@testdomain.local"
"",,"","[CON] Count on this one","Alex Blankenship","alex.blankenship@testdomain.local","","Alex","","Alex Blankenship","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","alex.blankenship","","Blankenship","alex.blankenship@testdomain.local"
"",,"","[CON] Always late","Kylo Savage","kylo.savage@testdomain.local","","Kylo","","Kylo Savage","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","kylo.savage","","Savage","kylo.savage@testdomain.local"
"",,"","[CON] The bossy one","Finley Pena","finley.pena@testdomain.local","","Finley","","Finley Pena","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","finley.pena","","Pena","finley.pena@testdomain.local"
"",,"","[CON] Talks waaay too much","Lara Hensley","lara.hensley@testdomain.local","","Lara","","Lara Hensley","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","lara.hensley","","Hensley","lara.hensley@testdomain.local"
"",,"","[CON] NO-DAYS-OFF","Wynter Cooper","wynter.cooper@testdomain.local","","Wynter","","Wynter Cooper","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","wynter.cooper","","Cooper","wynter.cooper@testdomain.local"
"",,"","[CON] Talks waaay too much","Michaela Guzman","michaela.guzman@testdomain.local","","Michaela","","Michaela Guzman","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","michaela.guzman","","Guzman","michaela.guzman@testdomain.local"
"",,"","[CON] Always late","Skyler Spencer","skyler.spencer@testdomain.local","","Skyler","","Skyler Spencer","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","skyler.spencer","","Spencer","skyler.spencer@testdomain.local"
"",,"","[CON] The cool kid","Julia Cohen","julia.cohen@testdomain.local","","Julia","","Julia Cohen","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","julia.cohen","","Cohen","julia.cohen@testdomain.local"
"",,"","[CON] Never replies back","George Gill","george.gill@testdomain.local","","George","","George Gill","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","george.gill","","Gill","george.gill@testdomain.local"
"",,"","[CON] Always late","Aubrielle Espinoza","aubrielle.espinoza@testdomain.local","","Aubrielle","","Aubrielle Espinoza","OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","aubrielle.espinoza","","Espinoza","aubrielle.espinoza@testdomain.local"
